id,price
17582,461667.1232845687
17583,329543.7584473252
17584,665987.1958155221
17585,364987.3295496166
17586,683930.9871489096
17587,620149.5731977093
17588,446253.62932829815
17589,258810.84201828705
17590,418267.72619218356
17591,416329.4523043531
17592,281805.8505688684
17593,593885.707442042
17594,934224.3775372107
17595,359832.2707810585
17596,556774.1343692837
17597,560887.207760852
17598,388107.54069931083
17599,476175.6552029436
17600,228217.8708267146
17601,691836.5618779513
17602,557032.1795116994
17603,381278.1207940007
17604,527863.4022604799
17605,628231.9365502918
17606,196437.9991621933
17607,744953.6008155356
17608,326297.7979849746
17609,302931.912634593
17610,723077.473274973
17611,790044.7330007831
17612,419677.66271570965
17613,275942.91752988106
17614,283255.3976766061
17615,373719.4326350092
17616,461723.1388630283
17617,448540.072670821
17618,403715.78568973363
17619,447291.94341358216
17620,346359.25809770694
17621,458120.15744032164
17622,248058.1294661513
17623,290561.3889012121
17624,256262.5166667507
17625,460480.29723737517
17626,320900.1615473333
17627,493262.6411330167
17628,211576.89958117716
17629,1385799.3453673564
17630,325484.84035328793
17631,351932.1459201698
17632,603951.3846010579
17633,400897.2086219414
17634,222121.8697907467
17635,1431341.2008137056
17636,232091.99183806402
17637,585164.5736668168
17638,307252.7932161469
17639,1024768.8253609916
17640,858616.7175453
17641,225584.8640617011
17642,250324.09302832902
17643,755194.7105339024
17644,427555.1934911762
17645,271014.6766542677
17646,378375.2295637737
17647,328367.33449414856
17648,568394.1008949807
17649,521915.8795596763
17650,213256.74806284928
17651,1150444.5355187133
17652,298410.77402686566
17653,211576.03983100515
17654,428856.05229976604
17655,355347.4982044883
17656,339433.6090669738
17657,417390.96349479974
17658,266949.9379930375
17659,621624.7385258828
17660,268096.8388108844
17661,296548.4488136581
17662,291750.0851486982
17663,273840.7538764234
17664,237863.62307929064
17665,230339.81114907228
17666,576507.6141082817
17667,392747.2799137379
17668,335229.4519896969
17669,611536.3964801123
17670,362183.70332944125
17671,352219.3513111846
17672,544740.3219594718
17673,336416.2457546946
17674,370108.3987568006
17675,283803.4660371846
17676,250073.68362528272
17677,401794.2930597994
17678,254426.12254425389
17679,230275.90245659123
17680,668588.6066838355
17681,356300.14862098393
17682,760458.4087111736
17683,414445.6161014038
17684,401476.7327133983
17685,563125.4332276942
17686,716978.3134348304
17687,554394.5405708638
17688,435675.89319694514
17689,538657.8748256561
17690,478794.66594584915
17691,327944.8416583473
17692,631267.6228759036
17693,1127914.558541878
17694,671732.2046295283
17695,1054508.8577558587
17696,325475.3977217011
17697,420270.4078636319
17698,497842.53171044536
17699,800971.6540839232
17700,341101.407367568
17701,658415.6976421579
17702,428515.93168826017
17703,337680.6267217166
17704,618823.4127118312
17705,580544.9463800861
17706,380585.18061769253
17707,679139.7341163107
17708,553737.960667651
17709,566924.7620828124
17710,280361.4104116763
17711,360239.02367445134
17712,411669.5710217298
17713,485042.198160341
17714,478894.3169147773
17715,306832.9342626884
17716,691763.5141510316
17717,228104.63494796923
17718,293383.82337764424
17719,396817.43472053326
17720,327247.66663981025
17721,526306.1781036687
17722,223277.70155866753
17723,555079.9761803176
17724,541705.2520981033
17725,399503.4288020132
17726,683748.9509802103
17727,1005947.9467808253
17728,218883.4357734003
17729,571886.1780141203
17730,598895.5342081218
17731,969687.969716763
17732,1018244.0886339229
17733,1131235.873246008
17734,266859.37854788394
17735,990051.9009215528
17736,209607.05728139586
17737,358045.3915024742
17738,202495.08126099288
17739,443115.9215207644
17740,237427.8714133489
17741,575022.3570299427
17742,532791.3933777858
17743,386314.19630955614
17744,568490.7309930071
17745,497056.84598286275
17746,505385.40607965784
17747,337141.87365358823
17748,1293192.5025746443
17749,343645.5941373123
17750,412873.08097606606
17751,757510.4656241268
17752,377292.625454174
17753,357882.4996343415
17754,483689.06810492964
17755,480225.87275597773
17756,265076.71344412025
17757,590640.950544908
17758,551597.5034747189
17759,375511.2019597691
17760,439230.7290429233
17761,417474.8145283464
17762,328385.40189832734
17763,451554.4447736662
17764,721638.6669097329
17765,574425.9772001085
17766,697002.6351429896
17767,635730.8078629129
17768,636279.5727126183
17769,457024.5739720137
17770,516399.3062022777
17771,439345.0538677529
17772,286397.2175158999
17773,689300.7945595084
17774,322462.71725593205
17775,504097.67479096574
17776,613682.9052003365
17777,549217.5290458786
17778,476242.2257701284
17779,388863.0716719547
17780,843718.5932143438
17781,240029.82560164164
17782,599298.4788884773
17783,528053.62232042
17784,195500.11351756525
17785,260420.32645192597
17786,571383.5534653863
17787,325332.7103993743
17788,694417.6256379498
17789,288467.56906318205
17790,737950.2236539266
17791,765517.7401484011
17792,184294.47388918663
17793,297543.41808234475
17794,324067.0647078744
17795,1340445.084688732
17796,1161156.7199823093
17797,797723.9824990523
17798,626721.8774232471
17799,209753.1443597794
17800,238229.22049269523
17801,209338.23073397996
17802,505923.7783816802
17803,346498.87404057337
17804,300199.4190300616
17805,400309.63361970324
17806,299818.0253781941
17807,473489.76954984025
17808,703086.1087030356
17809,315711.83737145993
17810,388434.66994071787
17811,577910.1049409724
17812,218947.38369089775
17813,756156.8903239673
17814,237605.27663635238
17815,542445.4400028096
17816,424684.37045482686
17817,409384.1650779496
17818,331152.9488349322
17819,456789.36254112795
17820,863148.2520575472
17821,282860.6193591466
17822,405502.18774292886
17823,656363.8809815926
17824,346548.0854725322
17825,359635.0671657423
17826,282511.1758727505
17827,784270.8632216309
17828,772011.504592602
17829,476070.08335216815
17830,370494.36691737076
17831,286815.2584909721
17832,733744.3287967809
17833,321499.5706445013
17834,381541.38966886234
17835,273235.9177981614
17836,260739.83850600457
17837,263395.6586012646
17838,450363.4061206904
17839,200933.15828845228
17840,297727.0964424937
17841,259311.03439112642
17842,417967.24120813597
17843,798087.8517511028
17844,427702.44154623925
17845,791824.6245353543
17846,706197.8225241285
17847,448594.4809626486
17848,267583.1797948571
17849,1324706.8828310138
17850,361714.6217479281
17851,643013.2203984917
17852,897219.9798242038
17853,651062.9312886596
17854,452286.24884347204
17855,304834.80467672343
17856,785827.256588057
17857,789237.0089488758
17858,464024.2647408023
17859,565838.7360928494
17860,438589.7640813598
17861,448742.2352565705
17862,472672.8880634272
17863,310003.67730354884
17864,553767.5659855278
17865,1891164.9840295296
17866,231999.47725913004
17867,571849.9963100244
17868,276507.00066270336
17869,513065.8120964656
17870,258383.8296707722
17871,1563148.020509344
17872,254618.49408675957
17873,354873.7467603698
17874,669639.2763368883
17875,270835.45900484046
17876,355352.4201788181
17877,517758.2060298128
17878,669212.8489616609
17879,562283.5336089882
17880,867131.7277418345
17881,318759.54400111333
17882,632298.0210779732
17883,1227069.79467203
17884,359440.7096657651
17885,418272.01418655284
17886,304966.8336622244
17887,738200.2076567219
17888,209747.82930597966
17889,453895.8893483756
17890,262825.2815630602
17891,479723.42684907
17892,401166.20868543803
17893,596575.3827877874
17894,943553.691285327
17895,359679.50021146436
17896,305611.6612522226
17897,697680.8119513952
17898,228580.0041938028
17899,485092.7989409914
17900,547271.2162068475
17901,356593.3954867523
17902,645918.1915267312
17903,282784.3896246068
17904,225018.5596392554
17905,763658.1647786277
17906,231030.702821441
17907,439865.14578072814
17908,282634.9725159395
17909,495420.2328196337
17910,749377.9504713542
17911,460856.3105585028
17912,282778.54295578797
17913,268001.7445133937
17914,444859.83050376625
17915,1064285.2585001197
17916,511816.0705003107
17917,568443.6373828305
17918,451175.59707965347
17919,441652.21100663417
17920,737180.667195084
17921,555412.1892045388
17922,298194.38995964034
17923,191552.436394587
17924,518676.04076775693
17925,259854.02204468776
17926,259076.85318182193
17927,245911.1272579498
17928,536542.2298108975
17929,316395.84428714996
17930,267412.0102489411
17931,493494.40993146703
17932,246364.54840443295
17933,802990.8822665737
17934,719946.2886060998
17935,326635.4999759246
17936,1042382.7083974774
17937,491657.2784170851
17938,454649.6906319714
17939,627840.659949331
17940,241363.86170548893
17941,209224.54192345595
17942,250847.56794393415
17943,220496.59232890443
17944,612450.8980371322
17945,377700.469985127
17946,713655.6248684428
17947,264249.18094686687
17948,651512.755228916
17949,1030019.5313468989
17950,429239.2669458438
17951,368257.41399635223
17952,363005.5914711205
17953,497009.01595826726
17954,302736.2597695905
17955,260251.1422609629
17956,480191.62408212957
17957,236200.29462409395
17958,538838.7364813951
17959,809873.8528517418
17960,477991.7442096615
17961,942981.2245987466
17962,255852.8229206328
17963,557272.173829474
17964,693216.6583596653
17965,455831.2996547045
17966,438618.62091360654
17967,730010.2390806637
17968,521735.4350466843
17969,487808.2632033119
17970,520810.55212598434
17971,444668.5594407037
17972,480735.1137280301
17973,324989.101359214
17974,864517.4035793764
17975,184122.30999939458
17976,217090.48893870157
17977,230179.05420555914
17978,784038.4671465056
17979,760763.3617963938
17980,604813.5133022945
17981,593839.460058878
17982,693214.8412912269
17983,470312.2633981117
17984,179615.32390277588
17985,482683.6611288778
17986,416307.57278930204
17987,475666.4252542616
17988,443058.76325367263
17989,243923.93335188992
17990,590372.2449663762
17991,547024.5761089291
17992,388577.08664909296
17993,486081.658846396
17994,284718.3611512304
17995,355212.00266585354
17996,568591.5185921086
17997,518469.89700664836
17998,638340.9680180982
17999,305549.3206069549
18000,542145.6156345537
18001,559395.4810049786
18002,739722.577958971
18003,563551.3096339859
18004,1021614.8600963221
18005,534577.370324676
18006,276757.6003704648
18007,377082.91840247804
18008,665683.3807450973
18009,1398569.8146883938
18010,886576.8440925222
18011,693670.8463645596
18012,416550.4088168983
18013,401637.6424062733
18014,490240.816587831
18015,657324.6164620973
18016,620661.1403690287
18017,811659.9845137675
18018,456148.60631435574
18019,297287.12799222855
18020,278673.2609559507
18021,253345.5885264617
18022,592330.0228679316
18023,320533.2093079742
18024,328245.1224064017
18025,231435.56272903283
18026,715667.7249537243
18027,321997.52181247744
18028,823563.9520930736
18029,504944.3821991477
18030,531194.7732812813
18031,386791.50906495686
18032,403131.56315043545
18033,766852.5277411826
18034,855264.6110482684
18035,240990.7172819129
18036,407490.29882050544
18037,475179.360688937
18038,386760.359238907
18039,804373.0967554402
18040,707296.6730521952
18041,1103037.2918374315
18042,336998.9794622041
18043,679544.1797332456
18044,298544.5595402146
18045,377322.6967537224
18046,500092.09504166886
18047,245765.6349048993
18048,271615.68299831485
18049,433243.085165008
18050,521732.65462134435
18051,626885.7976946548
18052,147615.8221414335
18053,445365.7062649023
18054,442915.4078137564
18055,714000.5576083612
18056,316563.9911235952
18057,1138801.3917625712
18058,537608.3560447758
18059,159546.36571804748
18060,242943.28729938407
18061,302943.56934064993
18062,239487.70234761713
18063,866948.6800885233
18064,767802.7789773664
18065,314781.0689490164
18066,269848.03163976525
18067,1120412.9999422908
18068,224947.38411800223
18069,168791.00628361717
18070,287702.7648539184
18071,735244.7440165466
18072,1029904.0410024361
18073,424895.0400662485
18074,579131.823962283
18075,388423.84405950503
18076,547145.2683084394
18077,222620.1217533365
18078,412532.21502700634
18079,351579.5472570389
18080,453116.54784224636
18081,344702.7860796865
18082,348279.84050660516
18083,523077.3621831453
18084,315023.5263727779
18085,389797.64270259155
18086,444333.14496040426
18087,773785.4794936886
18088,320371.28262275085
18089,385374.2973863733
18090,222527.63841375645
18091,948704.2067691059
18092,322197.47363417497
18093,594006.4069497273
18094,492175.9198519776
18095,301316.5644149962
18096,499148.465160042
18097,936930.8481463643
18098,451256.7104791255
18099,382778.309887413
18100,513497.8984871724
18101,272684.8742914225
18102,565829.3136634958
18103,642079.96153766
18104,398164.2491622036
18105,758839.2892537002
18106,613678.4975677619
18107,709217.1808927401
18108,270191.16632144985
18109,850558.460039193
18110,1225402.081125523
18111,258279.1706521704
18112,363673.92483724386
18113,574941.5117377181
18114,259886.65686357763
18115,486056.8488609848
18116,761586.2229180112
18117,685800.6597921482
18118,465367.73705938016
18119,1178100.3738215656
18120,261155.78363725523
18121,327039.12182865286
18122,637356.7791468514
18123,345311.9082203299
18124,418856.59879932797
18125,234965.3293963218
18126,377168.99096659315
18127,475551.06157384295
18128,601332.9625083945
18129,263769.83797840425
18130,521658.6749485708
18131,438070.5193157848
18132,252275.86446227058
18133,284185.03633377975
18134,419076.270588101
18135,162974.9398024926
18136,267592.3495759271
18137,926722.9802187268
18138,343139.5018854226
18139,482074.18409731693
18140,776164.8665219751
18141,459003.0326537349
18142,222593.13828729332
18143,794773.1328255611
18144,336320.1433781397
18145,424038.3191160488
18146,210411.90451131793
18147,178249.4326564402
18148,245762.00842933953
18149,725034.0865831976
18150,204552.3554841456
18151,480292.2488958861
18152,1044986.5357181041
18153,265311.62843719946
18154,753764.3898569704
18155,182031.13154054136
18156,323719.2160072005
18157,540004.1313683201
18158,341226.11527434085
18159,307785.4864563424
18160,619656.7533283565
18161,330295.5211193248
18162,250109.76682379414
18163,383570.55427910684
18164,342720.2234094207
18165,386317.7587657223
18166,819142.7202925865
18167,464373.3900131389
18168,432727.7364204139
18169,285205.5411282218
18170,369868.59880610526
18171,753055.3783914114
18172,306318.9176572239
18173,444534.63124028384
18174,492525.55824737216
18175,918575.3674639036
18176,794461.429326894
18177,227064.95136608699
18178,497612.1579548398
18179,461304.15922487766
18180,337629.3437101168
18181,259307.0456528095
18182,244553.79131385122
18183,635165.3209642719
18184,292995.1351402937
18185,992555.1647806515
18186,281135.36837217817
18187,564798.705066408
18188,1129627.3718556762
18189,415980.34258094284
18190,325664.35380753
18191,1238130.7617262278
18192,379133.82730392396
18193,328741.61362307053
18194,500466.2147145851
18195,475567.9047395999
18196,818274.4388383753
18197,395529.6627043036
18198,558210.3378508742
18199,529938.6819824493
18200,743524.2829254481
18201,417664.19701856514
18202,996580.2023347083
18203,159798.41551765762
18204,223045.0623278382
18205,286347.26764393045
18206,403571.96893554996
18207,419230.6935264488
18208,363888.42911176203
18209,759132.7889989015
18210,203153.19714799273
18211,308514.0866320152
18212,482667.3091463682
18213,317682.3093925413
18214,447073.775996531
18215,379688.11372877157
18216,538591.4649161277
18217,328098.2231025292
18218,397771.88283144584
18219,664574.389383986
18220,125732.71138692788
18221,362660.6462327095
18222,576192.7406268562
18223,258914.13310237793
18224,292853.70050548896
18225,435986.06323402864
18226,219768.79668230412
18227,302620.66537710687
18228,499269.83847346395
18229,839506.5817794974
18230,448759.0624317952
18231,959808.511235897
18232,393095.405318152
18233,211043.79472256053
18234,496239.800348855
18235,369877.7209463456
18236,794973.6224652935
18237,420404.8031279729
18238,592386.6580122409
18239,499287.7099737339
18240,641542.6370919535
18241,792029.3315551289
18242,952992.723163947
18243,701048.7842095973
18244,475669.29449869005
18245,227377.2713299792
18246,484975.4025702562
18247,563601.0293733104
18248,562069.3441877336
18249,622712.8480396734
18250,580165.6304806587
18251,365004.1382133021
18252,1455342.402684471
18253,463240.332139149
18254,218297.8327901055
18255,688888.2356558882
18256,257460.85981791
18257,785905.2763655611
18258,231887.71181758775
18259,563231.2957192649
18260,450899.1089997071
18261,652319.0241498463
18262,282397.78107391845
18263,548385.3130227751
18264,414744.1361204673
18265,348927.8593520592
18266,413612.22208908823
18267,269482.66907858243
18268,144953.555701471
18269,433258.9711227817
18270,221932.3259952818
18271,425489.3352009474
18272,467048.09612725495
18273,320857.087369329
18274,407061.71473826934
18275,671661.5695271727
18276,203903.85175419482
18277,456850.3348992185
18278,484659.1109615769
18279,411171.67587057996
18280,1268671.7746995194
18281,142545.21852404036
18282,1651926.952315367
18283,683571.5371260338
18284,285251.2707068669
18285,739939.5195942711
18286,290275.04544170544
18287,493223.39249918004
18288,291145.025751999
18289,626775.3493939223
18290,370667.8602187848
18291,375125.3419154696
18292,565449.7793036223
18293,864392.9796867345
18294,410877.12671771727
18295,1533835.437936859
18296,1199927.8004514892
18297,277152.25661285967
18298,803957.4504954123
18299,357956.80884101405
18300,535645.9309297015
18301,363511.55062328605
18302,288281.6554762229
18303,473745.17860695964
18304,336265.69374788227
18305,401809.58073726075
18306,425294.2516043578
18307,230482.1178703251
18308,887438.3460514556
18309,561663.2794825998
18310,1366354.544794106
18311,299848.0246915012
18312,586548.6359447826
18313,738556.7426552211
18314,310316.61357290833
18315,1131203.2443203465
18316,546662.5014058952
18317,370223.2017113275
18318,347376.3663911914
18319,339880.64193391416
18320,380345.0834775184
18321,394358.399619135
18322,312298.0773240534
18323,801190.2495571905
18324,337732.2932711319
18325,497497.632352413
18326,446001.5201669531
18327,310430.2596598538
18328,486714.88326438394
18329,355411.40509053436
18330,382254.51549975947
18331,312451.25052449753
18332,684675.0208845088
18333,212683.0977763371
18334,831530.1151581019
18335,340869.47151518695
18336,408208.58863883204
18337,510197.69675349526
18338,288252.2722248644
18339,229866.73543857178
18340,273727.2502390788
18341,521295.1003793417
18342,241753.81469874555
18343,548430.7573232744
18344,404008.3364788419
18345,397828.19748648774
18346,408200.3047580969
18347,217132.68183805933
18348,240479.49255795724
18349,721070.418532148
18350,376768.5778785291
18351,586556.4167307634
18352,257365.61177827962
18353,339367.9018227766
18354,592118.6884169708
18355,659456.3011451593
18356,219576.3337417235
18357,342698.37329931784
18358,554867.2365098298
18359,265477.17050810775
18360,232255.3374196301
18361,676096.9228081009
18362,369311.9697312503
18363,584620.7675863595
18364,349821.20415493374
18365,386920.7234484964
18366,273212.7606515295
18367,385408.5936481689
18368,731945.9223808624
18369,459884.95757826365
18370,584183.4327367136
18371,273110.20155044773
18372,281557.1631611687
18373,463697.6039960231
18374,413319.3370863038
18375,1482520.772081845
18376,397723.48491398105
18377,824504.1034416358
18378,1246292.2210403965
18379,578850.3311689863
18380,307712.3970888738
18381,261438.3586749059
18382,276747.85284059274
18383,573167.1545742868
18384,291217.0851980541
18385,232370.608586502
18386,493649.11426703574
18387,190923.23035004898
18388,2523810.709329308
18389,937771.5496001998
18390,243211.89194313096
18391,531455.1232718199
18392,613297.3975958694
18393,475016.2728482248
18394,532020.0533109931
18395,1995151.923530118
18396,720706.558951836
18397,210727.11358544312
18398,200159.3635564566
18399,697505.2555482435
18400,1078678.9290186446
18401,319649.96765058755
18402,796049.8590395558
18403,546350.3443258536
18404,219243.58351976055
18405,509160.7512641784
18406,697675.7508077722
18407,585239.0677285478
18408,684870.385406751
18409,561106.8082964395
18410,1134229.3820938722
18411,277125.96869953955
18412,537938.7680857014
18413,251980.10202962317
18414,261317.28088350908
18415,237103.9766352938
18416,738908.1660454844
18417,296259.91238542995
18418,405576.0162460441
18419,451033.01735049736
18420,734573.5158413395
18421,725420.9875043388
18422,236278.33532043395
18423,265335.48410202505
18424,340412.58541344036
18425,273225.2917978208
18426,1379954.7299984028
18427,311866.569301339
18428,836559.0988066203
18429,3144063.486039398
18430,572732.4014437782
18431,445883.3986787042
18432,283036.5573375637
18433,501434.47746553144
18434,441787.9806101538
18435,254123.2856149858
18436,719122.8478390297
18437,248633.45135267876
18438,575466.2117208471
18439,848404.2430085302
18440,356496.0537940556
18441,711584.3215382223
18442,2298374.7879582075
18443,241044.8196444593
18444,649382.1629766079
18445,561217.2775489216
18446,265200.1062050034
18447,557810.5043243661
18448,379177.1742596835
18449,1018517.3350436493
18450,873827.5774541484
18451,506361.88410371484
18452,455164.0817531812
18453,584790.153462529
18454,897503.7674306299
18455,280459.40354341373
18456,675404.0143039427
18457,1286073.547271379
18458,846276.0344211534
18459,561937.0107712591
18460,477060.1777635711
18461,271169.33451148856
18462,946298.4302881391
18463,694236.8777211182
18464,694586.8905397706
18465,867951.3408147652
18466,514063.70032601285
18467,827553.2047425429
18468,245288.42701743255
18469,497183.75152416003
18470,767328.5337721214
18471,402729.2726036444
18472,224772.15185304108
18473,320614.39820958354
18474,327259.53352083603
18475,242195.5817838932
18476,426676.0028492253
18477,432402.23869686725
18478,429133.89569065254
18479,176573.61021075677
18480,292754.55141867866
18481,412708.1515244256
18482,282772.77601825364
18483,567570.984867285
18484,558175.8418901111
18485,373716.5549345887
18486,1077834.1207966171
18487,1171868.5747679032
18488,969498.3099018038
18489,537159.0587024712
18490,246011.79497893798
18491,394664.5203387757
18492,217810.9855937232
18493,432258.17110703944
18494,362846.29009224026
18495,390078.66584047105
18496,502833.02764430974
18497,1020924.8223733953
18498,743631.0412291397
18499,462100.3267903247
18500,198990.99811965675
18501,255065.7448243518
18502,592474.6034493254
18503,199497.17858346718
18504,535526.9178863168
18505,328822.32347682456
18506,778438.9966219998
18507,309529.7440673275
18508,343889.4627663802
18509,1080494.8073712455
18510,324748.9480823759
18511,414600.0610210906
18512,249383.01530066915
18513,812529.4061822577
18514,280638.61226985394
18515,468962.85556120885
18516,508564.4621637321
18517,201514.56745143043
18518,604284.0754110609
18519,313810.8525371921
18520,287995.07421625947
18521,776232.4295675333
18522,617599.3745717586
18523,225327.01021645
18524,301662.84015765897
18525,392970.5410326407
18526,597495.9513535151
18527,625190.4952668034
18528,285587.10316821473
18529,408715.20100906305
18530,668189.2639219648
18531,506157.1010556346
18532,772723.8717967789
18533,577027.3710921253
18534,442983.1031683364
18535,1308107.5718957628
18536,378666.0228397556
18537,303397.96520566544
18538,999015.1793175814
18539,342074.98698467907
18540,295164.6611014091
18541,334304.7719830901
18542,317454.0177555502
18543,1269012.5561194906
18544,359513.1222940675
18545,391507.22090875753
18546,251090.7532174092
18547,187682.84203909233
18548,400038.74082562735
18549,480199.88373946515
18550,623309.156520341
18551,333238.2914766248
18552,329696.97642597277
18553,366595.45438360074
18554,1377870.890283144
18555,669233.4892299478
18556,478764.86370814225
18557,268102.04480404884
18558,686346.3821107377
18559,477077.5815785112
18560,440197.1572761642
18561,515608.264430827
18562,353624.0207970501
18563,190042.20169144426
18564,351665.76937706885
18565,1813636.850250666
18566,280622.4332772277
18567,307494.9203448526
18568,358429.57347482606
18569,416871.6387067433
18570,401620.1451106637
18571,580746.2751604329
18572,420883.33017994295
18573,425061.3316373331
18574,372133.0003993163
18575,260067.35717111456
18576,249049.22423425832
18577,425181.88687548426
18578,563407.8590536896
18579,1349862.7173645655
18580,234249.8373729557
18581,214454.66928630415
18582,1044509.226915741
18583,376920.2017782839
18584,2337293.945563808
18585,445954.2430687186
18586,563681.8941559707
18587,260339.94991582437
18588,600650.8587875887
18589,782267.2816786226
18590,806317.297180715
18591,588916.5376669582
18592,326362.2300974109
18593,458452.7178378917
18594,464697.00849414786
18595,276787.79729207675
18596,820660.9523737488
18597,396410.34025469486
18598,355187.2790974712
18599,484956.24717508216
18600,1052525.9405749766
18601,728912.2543343784
18602,226605.36299215798
18603,422283.79495605465
18604,496643.22222449456
18605,1143853.646394
18606,444033.0124216341
18607,327109.2587547258
18608,582941.1090803959
18609,290652.7265798658
18610,287583.5836076898
18611,477373.8605978463
18612,349951.4166921063
18613,297062.4420531213
18614,443454.0900776175
18615,197658.36682965502
18616,640770.913249318
18617,581068.0541953339
18618,341400.2140655257
18619,345591.480957648
18620,495899.2191657612
18621,301859.3140854106
18622,467907.805117912
18623,239912.08009647529
18624,968266.4862528064
18625,315385.5408831224
18626,586345.8233941288
18627,327870.64281388785
18628,395007.48961583176
18629,304528.14262832404
18630,271711.8974710311
18631,363401.60025704827
18632,287123.6068099027
18633,535262.317284625
18634,439530.94033714884
18635,169189.7334282307
18636,463245.1035766852
18637,262872.9292121461
18638,247602.5059073444
18639,573772.2709177881
18640,368587.4353449016
18641,644058.1245409398
18642,581396.7210967395
18643,1090789.074811277
18644,749906.7715910968
18645,425740.84266730846
18646,184662.24996023055
18647,210227.2885167292
18648,1087503.0572051944
18649,1033817.3477735324
18650,392496.6327195715
18651,407055.66518032446
18652,565114.6008491821
18653,310318.8021131134
18654,395841.5807558069
18655,347748.39264519664
18656,355796.350458814
18657,342358.2206947204
18658,1706606.679167446
18659,567662.9405462027
18660,553312.934061364
18661,240004.4685595939
18662,296829.2780973407
18663,622942.8132485081
18664,215568.32961757883
18665,1491430.6555214645
18666,586260.5973049023
18667,247044.71328179422
18668,214201.0839679392
18669,582284.6608494195
18670,315884.83895642584
18671,241197.6453058173
18672,534151.1179545728
18673,233788.18931204313
18674,696515.1820957059
18675,401094.8646156797
18676,582411.7141307882
18677,393653.3872319341
18678,494373.82551331085
18679,726443.3412253874
18680,1138299.1200495793
18681,477690.3851473118
18682,225641.34381431818
18683,331838.62484532775
18684,926151.9171342751
18685,559543.45254988
18686,701530.770173123
18687,612028.7555404806
18688,480124.5878589796
18689,268324.4681343728
18690,933622.4188174919
18691,407919.0147632785
18692,269974.6248164306
18693,245895.82232605905
18694,291113.9572189133
18695,910196.9825303464
18696,155752.18822602843
18697,321251.9105682836
18698,651467.1897927421
18699,314312.865619455
18700,196240.3062038691
18701,709864.3661795636
18702,397203.3163418491
18703,1215739.3031113315
18704,854767.9534593523
18705,434644.73715106567
18706,363033.67626887246
18707,445131.17607892706
18708,313494.06570509466
18709,251112.55797678672
18710,351074.1497923299
18711,802159.9542931947
18712,3078546.263184636
18713,475426.2348387997
18714,240804.52807132583
18715,325715.88661714905
18716,572935.5440364273
18717,715238.5668338777
18718,551532.7592245108
18719,1043083.7819945731
18720,641088.7450251167
18721,251924.97561854948
18722,295583.27067472774
18723,894523.4918136243
18724,277624.8502760567
18725,290064.081909764
18726,638883.0496303596
18727,563518.2785669455
18728,253699.87957029167
18729,529460.4637303023
18730,646479.5305198168
18731,752434.943355431
18732,428156.46762562497
18733,355659.8257470199
18734,952082.1540701613
18735,264032.1713167991
18736,657109.4873803224
18737,168473.91136391397
18738,656804.5397683252
18739,276000.48042402044
18740,381391.1263494158
18741,596687.7384765536
18742,231417.40155296208
18743,647986.8476803813
18744,499248.8889190734
18745,198940.8164371054
18746,274566.1411905647
18747,317050.12865773635
18748,568613.756685149
18749,1306366.1834525464
18750,335755.8766286165
18751,687822.800485298
18752,353732.43266328675
18753,867753.5112441285
18754,520865.1694828912
18755,659330.6657940067
18756,866578.740885325
18757,330939.3075524957
18758,539966.5438149603
18759,276568.3667862578
18760,643051.8946031987
18761,417065.54561768594
18762,812404.4592965564
18763,392242.57767350285
18764,651804.5796415622
18765,802587.3622578732
18766,318190.13198920275
18767,588153.860399562
18768,1647307.913506819
18769,677099.4487043621
18770,631777.791916544
18771,1022738.6732813604
18772,762655.2376263399
18773,662303.1277914734
18774,982115.3058318628
18775,313617.8814845073
18776,364257.5422133987
18777,268434.86902117153
18778,249350.24999396247
18779,504103.6617631653
18780,354760.0661148484
18781,463025.38535498554
18782,607188.7867084139
18783,406663.12533952645
18784,272076.5473470463
18785,372246.0724686239
18786,480752.4875363468
18787,2456454.9032496433
18788,318946.9758557059
18789,971084.9865769782
18790,345148.58091383294
18791,337049.84651498834
18792,378865.230836025
18793,264113.6792309839
18794,228271.84260963125
18795,722186.727241915
18796,450591.1392033257
18797,522653.22296871216
18798,1243234.2735829074
18799,241592.64754411916
18800,268572.48645803164
18801,432437.727145248
18802,474952.27915728936
18803,387762.75186553504
18804,431633.24144484673
18805,667345.3051396017
18806,742506.1311565851
18807,277783.4572699452
18808,537434.6373252377
18809,772519.2034910789
18810,254665.09480632612
18811,266037.50002672785
18812,429829.1899644291
18813,468476.55953215586
18814,336779.2155677989
18815,505363.4995423893
18816,300914.7627217434
18817,642096.5476608822
18818,484972.96508851345
18819,718132.1554805236
18820,461481.3010615759
18821,387099.0988622465
18822,456728.67356744956
18823,558307.8281098008
18824,467531.61491760414
18825,227011.9647939303
18826,349015.25254206156
18827,332383.8981654298
18828,516806.7743809854
18829,871165.2282447435
18830,529948.7297008358
18831,344473.65724148444
18832,291387.9380597364
18833,480792.8167567214
18834,212607.2240058888
18835,653738.0583007273
18836,891856.3711151296
18837,319660.98347358714
18838,358045.8562734545
18839,548019.7315677037
18840,465251.54968265886
18841,336919.9183972044
18842,583676.1594052248
18843,411340.0858418747
18844,408590.35671255144
18845,754809.2725363544
18846,419905.3986245661
18847,211793.98448061655
18848,695168.3886859057
18849,364406.23831184785
18850,327690.985889855
18851,763205.6375664454
18852,377979.8103439587
18853,383326.2256695564
18854,649081.523177688
18855,334338.97577891813
18856,401823.04239046946
